burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
burning_ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.10931396484375, 27.05710220336914, 27.881065368652344, 28.591638565063477, 29.204116821289062, 29.701448440551758, 30.087282180786133, 30.57558822631836, 30.881322860717773, 31.084674835205078, 31.42752456665039, 31.686052322387695]
burning_ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [27.355886459350586, 29.972089767456055, 31.698026657104492, 32.90087890625, 33.6054573059082, 34.36962127685547, 34.74189758300781, 35.34449005126953, 35.541683197021484, 35.76344680786133, 36.24349594116211, 36.266414642333984]
burning_ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [24.956850051879883, 25.739774703979492, 26.192659378051758, 26.46247673034668, 26.6803035736084, 26.819316864013672, 26.933513641357422, 27.06044578552246, 27.121435165405273, 27.302265167236328, 27.42538070678711, 27.535757064819336]
burning_ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.66555404663086, 29.213274002075195, 30.447973251342773, 31.680217742919922, 32.31039810180664, 32.812503814697266, 33.16902160644531, 33.65381622314453, 33.863494873046875, 34.0166015625, 34.35829544067383, 34.402557373046875]
burning_ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [27.14181137084961, 28.51890754699707, 29.419572830200195, 30.279571533203125, 30.81609344482422, 31.18750762939453, 31.398439407348633, 31.596454620361328, 31.586381912231445, 31.68767547607422, 31.871355056762695, 31.894010543823242]
burning_ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.239709854125977, 27.07341194152832, 27.811662673950195, 28.407304763793945, 28.851045608520508, 29.322406768798828, 29.725494384765625, 30.107616424560547, 30.50192642211914, 30.818103790283203, 31.124204635620117, 31.34476089477539]
burning_ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.340700149536133, 31.085302352905273, 32.79819107055664, 34.08938217163086, 34.753238677978516, 35.56980514526367, 35.901615142822266, 36.497100830078125, 36.619384765625, 36.80001449584961, 37.314910888671875, 37.31319808959961]
burning_ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.419849395751953, 26.361366271972656, 26.88863754272461, 27.220142364501953, 27.4644718170166, 27.665225982666016, 27.75742530822754, 27.917863845825195, 28.092487335205078, 28.08469009399414, 28.155349731445312, 28.162628173828125]
burning_ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.829004287719727, 32.345096588134766, 34.537662506103516, 35.920352935791016, 36.52677917480469, 37.37260818481445, 37.91238021850586, 38.64534378051758, 38.986087799072266, 39.03885269165039, 39.500221252441406, 39.5911865234375]
burning_ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.32230567932129, 27.179527282714844, 27.889219284057617, 28.492942810058594, 29.086402893066406, 29.674264907836914, 30.13066291809082, 30.687755584716797, 31.030345916748047, 31.313526153564453, 31.598356246948242, 31.726367950439453]
burning_ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [29.216285705566406, 32.88056564331055, 34.99000549316406, 36.21194076538086, 36.793819427490234, 37.56773376464844, 37.999820709228516, 38.64741897583008, 38.86867904663086, 38.96402359008789, 39.40428924560547, 39.500980377197266]
burning_ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.808307647705078, 29.284107208251953, 30.68023109436035, 31.644119262695312, 31.916603088378906, 32.240333557128906, 32.64239501953125, 32.909584045410156, 32.93920135498047, 32.91864776611328, 33.09660720825195, 33.02595901489258]
burning_ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [29.57592010498047, 33.15688705444336, 34.97950744628906, 36.248416900634766, 36.86629867553711, 37.487945556640625, 37.9914436340332, 38.59110641479492, 38.82198715209961, 38.77906799316406, 39.188140869140625, 39.106163024902344]
burning_ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.66774559020996, 29.347511291503906, 31.10372543334961, 32.59690475463867, 33.515472412109375, 34.44441223144531, 34.871543884277344, 35.46821975708008, 35.77790832519531, 35.99119186401367, 36.4593391418457, 36.683128356933594]
burning_ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [29.936983108520508, 32.69609451293945, 34.54387664794922, 35.72007751464844, 36.22488784790039, 36.848506927490234, 37.41135025024414, 37.90843200683594, 38.11758041381836, 38.303924560546875, 38.606536865234375, 38.63141632080078]
burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [25.647485733032227, 26.440536499023438, 27.081867218017578, 27.49091339111328, 27.694889068603516, 27.833139419555664, 27.890125274658203, 27.95201301574707, 27.91838264465332, 27.89579963684082, 27.86580467224121, 27.807029724121094]
burning_ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.299610137939453, 26.949434280395508, 27.5170841217041, 27.91204261779785, 28.2612361907959, 28.635147094726562, 28.99746322631836, 29.361188888549805, 29.594377517700195, 29.84584617614746, 30.181381225585938, 30.41839599609375]
burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.302316665649414, 25.95604133605957, 26.360702514648438, 26.650209426879883, 26.753843307495117, 26.86468505859375, 26.850025177001953, 26.918624877929688, 26.907629013061523, 26.918928146362305, 26.94562530517578, 26.921768188476562]
burning_ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [27.078502655029297, 28.32066535949707, 29.33678436279297, 30.160737991333008, 30.694766998291016, 31.099870681762695, 31.23343849182129, 31.621103286743164, 31.756378173828125, 31.805805206298828, 31.95374298095703, 31.9447078704834]
burning_ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [27.655555725097656, 29.11165428161621, 30.46756935119629, 31.71895408630371, 32.12910842895508, 32.481136322021484, 32.69769287109375, 32.98225784301758, 33.037593841552734, 33.07233428955078, 33.17951583862305, 33.14315414428711]
burning_ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [27.31231117248535, 29.40199089050293, 30.874927520751953, 31.883739471435547, 32.442649841308594, 32.859413146972656, 32.95902633666992, 33.288978576660156, 33.367061614990234, 33.38087463378906, 33.52678298950195, 33.5315055847168]
burning_ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.204509735107422, 28.379405975341797, 29.172513961791992, 30.064014434814453, 30.463207244873047, 30.847877502441406, 31.031599044799805, 31.314199447631836, 31.346406936645508, 31.398300170898438, 31.480161666870117, 31.331335067749023]
burning_ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.119342803955078, 31.770111083984375, 33.68468475341797, 35.070892333984375, 35.831993103027344, 36.56629180908203, 37.064308166503906, 37.748680114746094, 38.07600021362305, 38.18125915527344, 38.61366653442383, 38.705657958984375]
burning_ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [30.327207565307617, 32.90664291381836, 34.65732192993164, 35.85151290893555, 36.293121337890625, 37.0107421875, 37.47245407104492, 38.011234283447266, 38.1776237487793, 38.33375930786133, 38.66712951660156, 38.671905517578125]
burning_ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [27.93415641784668, 31.546131134033203, 33.51103973388672, 34.935237884521484, 35.74278259277344, 36.58970642089844, 37.101287841796875, 37.82845687866211, 38.16457748413086, 38.276214599609375, 38.73492431640625, 38.84239196777344]
coloured_wdas, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.980669021606445, 30.3615779876709, 31.76091194152832, 32.886592864990234, 33.521820068359375, 34.16010665893555, 34.45444107055664, 34.65731430053711, 35.001182556152344, 35.006046295166016, 35.293251037597656, 35.421409606933594]
coloured_wdas, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.842622756958008, 31.066604614257812, 32.33938980102539, 33.15169143676758, 33.50072479248047, 33.9821891784668, 34.016056060791016, 34.088706970214844, 34.310447692871094, 34.1004753112793, 34.25637435913086, 34.240509033203125]
coloured_wdas, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [30.427295684814453, 33.0972785949707, 34.46278381347656, 35.35557556152344, 35.77531814575195, 36.33070755004883, 36.28602600097656, 36.32758712768555, 36.57225036621094, 36.21083450317383, 36.417850494384766, 36.43374252319336]
coloured_wdas, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [29.309005737304688, 31.440351486206055, 32.68319320678711, 33.4508056640625, 33.81620407104492, 34.3331298828125, 34.349830627441406, 34.39472961425781, 34.52559280395508, 34.360809326171875, 34.52830505371094, 34.562320709228516]
coloured_wdas, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.914016723632812, 31.1684513092041, 32.337825775146484, 33.15036392211914, 33.60723876953125, 34.12993621826172, 34.31362533569336, 34.433719635009766, 34.776527404785156, 34.73136520385742, 34.88658142089844, 35.01445388793945]
coloured_wdas, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.731281280517578, 31.09514808654785, 32.505069732666016, 33.5780029296875, 34.16674041748047, 34.806419372558594, 34.97627639770508, 35.10411071777344, 35.39881134033203, 35.33052062988281, 35.468902587890625, 35.4604606628418]
coloured_wdas, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [29.76453399658203, 33.06699752807617, 34.72194290161133, 35.89564895629883, 36.52471160888672, 37.290645599365234, 37.482147216796875, 37.621543884277344, 38.06718826293945, 37.92893600463867, 38.18672561645508, 38.29890060424805]
coloured_wdas, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [29.98472785949707, 33.7458381652832, 35.168792724609375, 36.274871826171875, 36.84679412841797, 37.647457122802734, 37.82988357543945, 38.05067443847656, 38.524417877197266, 38.436073303222656, 38.69161605834961, 38.88410186767578]
coloured_wdas, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.203359603881836, 33.58075714111328, 34.70746994018555, 35.524818420410156, 35.98622131347656, 36.70549774169922, 36.714359283447266, 36.825408935546875, 37.30493927001953, 37.12957000732422, 37.34324645996094, 37.45412826538086]
coloured_wdas, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [29.89378547668457, 32.58224105834961, 34.0675048828125, 35.177345275878906, 35.749717712402344, 36.43507385253906, 36.63347625732422, 36.8125, 37.193111419677734, 37.07014465332031, 37.29853057861328, 37.38833236694336]
coloured_wdas, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [29.64385414123535, 32.22236251831055, 33.72222900390625, 34.80704879760742, 35.450374603271484, 36.13496017456055, 36.35305404663086, 36.52000427246094, 36.876930236816406, 36.7618522644043, 37.0046501159668, 37.094757080078125]
coloured_wdas, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [28.106895446777344, 30.634368896484375, 32.1025276184082, 33.145931243896484, 33.78323745727539, 34.43069839477539, 34.67247009277344, 34.864437103271484, 35.19020462036133, 35.09048843383789, 35.24129104614258, 35.23260498046875]
coloured_wdas, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [29.38374900817871, 31.698097229003906, 33.02924728393555, 33.954078674316406, 34.51572799682617, 35.05854415893555, 35.09367370605469, 35.14250946044922, 35.37643814086914, 35.0797233581543, 35.21644592285156, 35.237911224365234]
coloured_wdas, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [30.101165771484375, 33.40374755859375, 34.963863372802734, 36.09110641479492, 36.61513137817383, 37.37925338745117, 37.498802185058594, 37.56341552734375, 37.996761322021484, 37.773319244384766, 37.997745513916016, 38.06913375854492]
coloured_wdas, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.640682220458984, 31.024555206298828, 32.4449462890625, 33.4635009765625, 34.07061004638672, 34.763633728027344, 34.986515045166016, 35.197479248046875, 35.519256591796875, 35.440242767333984, 35.66307067871094, 35.69735336303711]
coloured_wdas, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [29.360506057739258, 31.389028549194336, 32.48482131958008, 33.22319030761719, 33.601444244384766, 33.9983024597168, 33.914756774902344, 33.8918571472168, 34.110107421875, 33.85398483276367, 33.97068405151367, 33.94841766357422]
coloured_wdas, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [29.41010856628418, 31.729127883911133, 32.82024002075195, 33.65968322753906, 34.12610626220703, 34.66386795043945, 34.72914123535156, 34.81318664550781, 35.0811882019043, 34.92365264892578, 35.020782470703125, 35.07809066772461]
coloured_wdas, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [30.202417373657227, 32.6161003112793, 34.06979751586914, 35.01605224609375, 35.57048416137695, 36.23360824584961, 36.34811019897461, 36.47141647338867, 36.86195755004883, 36.71704864501953, 36.89561462402344, 36.91691970825195]
coloured_wdas, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [29.914491653442383, 32.124813079833984, 33.578060150146484, 34.519248962402344, 35.12852096557617, 35.80161666870117, 35.96757125854492, 36.146793365478516, 36.52775955200195, 36.435302734375, 36.68544387817383, 36.77766418457031]
coloured_wdas, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.710895538330078, 31.002580642700195, 32.35673141479492, 33.10074996948242, 33.599205017089844, 34.081947326660156, 34.19242858886719, 34.286678314208984, 34.51709747314453, 34.39006423950195, 34.52864456176758, 34.505306243896484]
coloured_wdas, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [29.5647029876709, 31.93751335144043, 32.96621322631836, 33.74560546875, 34.192501068115234, 34.64190673828125, 34.68007278442383, 34.636539459228516, 34.83374786376953, 34.63395309448242, 34.710548400878906, 34.65285873413086]
coloured_wdas, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [29.084793090820312, 31.541439056396484, 32.83055877685547, 33.82136535644531, 34.40068817138672, 35.047027587890625, 35.3049430847168, 35.487667083740234, 35.869510650634766, 35.84640121459961, 36.02552795410156, 36.164756774902344]
coloured_wdas, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [30.059009552001953, 32.74542236328125, 34.20139694213867, 35.2549934387207, 35.74051284790039, 36.34379196166992, 36.45493698120117, 36.50694274902344, 36.85444641113281, 36.62267303466797, 36.77082443237305, 36.79387664794922]
coloured_wdas, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.075176239013672, 33.659908294677734, 34.91190719604492, 35.912715911865234, 36.47016906738281, 37.30950927734375, 37.434200286865234, 37.584388732910156, 38.1103630065918, 38.000553131103516, 38.23383712768555, 38.4143180847168]
coloured_wdas, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [29.165651321411133, 31.551774978637695, 32.62971496582031, 33.366146087646484, 33.754940032958984, 34.25188446044922, 34.38352584838867, 34.41501998901367, 34.687652587890625, 34.59819412231445, 34.690425872802734, 34.7848014831543]
coloured_wdas, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [30.123180389404297, 33.890621185302734, 35.29393005371094, 36.41678237915039, 36.93220138549805, 37.7468376159668, 37.90081787109375, 38.09498977661133, 38.567169189453125, 38.47089767456055, 38.74546813964844, 38.912376403808594]
coloured_wdas, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [29.737424850463867, 32.29743576049805, 33.73685073852539, 34.85342788696289, 35.492149353027344, 36.16474914550781, 36.40171432495117, 36.545654296875, 36.90269088745117, 36.77323913574219, 36.998329162597656, 37.04669952392578]
coloured_wdas, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [30.198781967163086, 33.58772277832031, 35.081390380859375, 36.14672088623047, 36.661128997802734, 37.43349075317383, 37.43335723876953, 37.492618560791016, 37.952457427978516, 37.678016662597656, 37.92015838623047, 37.96084213256836]
coloured_wdas, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [28.445070266723633, 30.84577178955078, 31.97542953491211, 32.7987060546875, 33.23423385620117, 33.73109817504883, 33.9665412902832, 34.099273681640625, 34.40884780883789, 34.35935974121094, 34.531944274902344, 34.63311004638672]
coloured_wdas, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [30.645235061645508, 33.106719970703125, 34.59489822387695, 35.62685775756836, 36.239925384521484, 37.063350677490234, 37.20961380004883, 37.3444938659668, 37.82052993774414, 37.689903259277344, 37.92626190185547, 38.02082824707031]
coloured_wdas, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.824569702148438, 34.35365676879883, 35.53984832763672, 36.43328857421875, 36.97570037841797, 37.81504440307617, 37.86973571777344, 38.012733459472656, 38.54185485839844, 38.334442138671875, 38.596839904785156, 38.71804428100586]
coloured_wdas, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [30.85888671875, 33.400115966796875, 34.568397521972656, 35.49721908569336, 35.91411590576172, 36.57427215576172, 36.63715362548828, 36.75746536254883, 37.20177459716797, 37.07883071899414, 37.278343200683594, 37.37851333618164]
